"codigo";"materia";"numero_tema";"tema";"apartado";"subapartado";"concepto";"objetivo_aprendizaje";"perspectiva";"nivel_pedagogico";"dificultad_conceptual";"dificultad_examen";"tipo_trampa";"pregunta";"opcion_a";"opcion_b";"opcion_c";"opcion_d";"respuesta_correcta";"explicacion";"documento_referencia";"pagina_inicio";"pagina_fin";"referencia_fuente";"frecuencia_historica"
"SMS-T20-0021";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Competencia";"Artículo 9. Delegación de competencias";"Dictamen preceptivo y momento de delegar";"Aplicar el cambio de régimen de delegación antes y después de emitirse un dictamen preceptivo";"cambio_condicion";"tribunal";"dificil";"dificil";"cambio_condicion";"La norma de un procedimiento exige un dictamen preceptivo. ¿Cómo influye su emisión en la posibilidad de delegar la competencia para resolver ese procedimiento?";"La previsión del dictamen no impide delegar, pero la competencia para resolver ya no puede delegarse una vez emitido el dictamen sobre ese procedimiento.";"Solo puede delegarse después de emitirse el dictamen preceptivo, porque antes el órgano delegado carece de los elementos necesarios para resolver el procedimiento.";"La mera previsión normativa de un dictamen preceptivo impide delegar la competencia para resolver desde el inicio y durante toda la tramitación del procedimiento.";"Puede delegarse antes o después del dictamen cuando este no sea vinculante, siempre que el acuerdo de delegación identifique expresamente el procedimiento afectado.";"A";"El artículo 9.5 distingue entre la simple previsión normativa y la emisión efectiva del dictamen. Antes de emitirse no existe impedimento por ese motivo; una vez emitido en el procedimiento concreto, la competencia para resolver no puede delegarse.";"Temario_new.pdf";"51";"51";"Tema 20, artículo 9.5";"no_determinada"
"SMS-T20-0022";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Competencia";"Artículo 10. Avocación";"Avocación de competencia delegada en órgano no dependiente";"Determinar qué órgano puede avocar cuando el delegado no depende jerárquicamente del delegante";"competencia";"consolidacion";"medio";"medio";"competencia";"Un órgano ha delegado una competencia en otro que no depende jerárquicamente de él. ¿Quién puede avocar un asunto concreto relativo a esa competencia?";"El superior jerárquico del órgano delegado, aunque no haya intervenido en la delegación.";"El órgano delegado, mediante acuerdo motivado comunicado al delegante.";"Únicamente el órgano delegante.";"El superior jerárquico común del delegante y del delegado en todos los casos.";"C";"En las delegaciones a órganos no dependientes jerárquicamente, el artículo 10.1 reserva la avocación al órgano delegante. La regla especial desplaza la facultad ordinaria de los superiores sobre sus órganos dependientes.";"Temario_new.pdf";"52";"52";"Tema 20, artículo 10.1";"no_determinada"
"SMS-T20-0023";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Competencia";"Artículo 10. Avocación";"Impugnación del acuerdo de avocación";"Distinguir la ausencia de recurso autónomo de la impugnación diferida del acuerdo";"efectos";"consolidacion";"medio";"medio";"efecto";"¿Qué vía existe para cuestionar un acuerdo de avocación?";"No cabe recurso autónomo, pero puede impugnarse al recurrir la resolución final del procedimiento.";"Cabe reposición potestativa si el acuerdo se notificó antes de la resolución final.";"No puede cuestionarse en ningún momento, ni siquiera mediante el recurso contra la resolución final.";"Cabe recurso de alzada inmediato y el procedimiento queda suspendido hasta resolverlo.";"A";"El artículo 10.2 excluye un recurso directo contra el acuerdo de avocación. No obstante, permite discutirlo en el recurso que, en su caso, se interponga contra la resolución del procedimiento.";"Temario_new.pdf";"52";"52";"Tema 20, artículo 10.2";"no_determinada"
"SMS-T20-0024";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Competencia";"Artículo 11. Encomiendas de gestión";"Presupuestos de la encomienda de gestión";"Reconocer objeto, destinatario competente y razones habilitantes de una encomienda";"requisitos";"consolidacion";"medio";"medio";"combinada";"¿Qué supuesto puede ser objeto de una encomienda de gestión conforme al artículo 11.1?";"La realización de actividades materiales o técnicas por otro órgano o entidad de derecho público que tenga esas actividades entre sus competencias, por eficacia o falta de medios técnicos idóneos.";"La cesión definitiva de la titularidad de una competencia a un órgano público jerárquicamente inferior, siempre que se motive en razones de eficacia o simplificación administrativa.";"La atribución a una entidad privada de potestades decisorias y actividades materiales de una Administración, cuando esta carezca de medios técnicos idóneos para ejercerlas.";"La ejecución por un órgano de otra Administración de una prestación propia de un contrato público, aunque se invoquen razones de eficacia o carencia de medios técnicos.";"A";"La encomienda se limita a actividades materiales o técnicas y exige que el encomendado tenga esas actividades entre sus competencias. Debe responder a razones de eficacia o a la carencia de medios técnicos idóneos y no puede encubrir prestaciones contractuales.";"Temario_new.pdf";"52";"52";"Tema 20, artículo 11.1";"no_determinada"
"SMS-T20-0025";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Competencia";"Artículo 11. Encomiendas de gestión";"Efectos de la encomienda sobre la competencia";"Comparar la encomienda con una transferencia de titularidad o de elementos sustantivos";"comparacion";"tribunal";"dificil";"dificil";"concepto_proximo";"Un órgano encomienda a otro la ejecución técnica de una actuación y pretende que el encomendado dicte también la resolución jurídica que la sustenta. ¿Es correcto?";"Sí, porque la encomienda transfiere temporalmente al encomendado la titularidad, los elementos sustantivos del ejercicio y la facultad de dictar la resolución de soporte.";"Sí, cuando ambos órganos pertenecen a la misma Administración y el acuerdo se publica, pues el encomendado asume entonces los actos jurídicos que sustentan la actividad.";"No, porque, aunque la titularidad permanece en el encomendante, todos los actos y resoluciones jurídicos de soporte corresponden necesariamente al órgano encomendado.";"No en esos términos: la encomienda no cede la titularidad ni los elementos sustantivos del ejercicio y corresponde al encomendante dictar los actos o resoluciones jurídicos de soporte.";"D";"El artículo 11.2 mantiene en el órgano o entidad encomendante tanto la titularidad como los elementos sustantivos del ejercicio. Por ello, el encomendante debe dictar los actos y resoluciones jurídicos que den soporte a la actividad material encomendada.";"Temario_new.pdf";"52";"53";"Tema 20, artículo 11.2";"no_determinada"
"SMS-T20-0026";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Órganos colegiados";"Artículo 15. Régimen";"Publicación de creación y normas de funcionamiento";"Aplicar la obligación de publicidad oficial cuando el órgano produce efectos frente a terceros";"aplicacion";"consolidacion";"medio";"medio";"requisito";"Un órgano colegiado dicta resoluciones con efectos jurídicos frente a terceros. ¿Qué publicidad exige el artículo 15.3 respecto de su creación y funcionamiento?";"Solo debe publicarse en el boletín oficial el acuerdo de creación; las normas de funcionamiento pueden difundirse únicamente en la sede electrónica del órgano.";"Ambos documentos deben publicarse exclusivamente en la sede electrónica del órgano, salvo cuando participen representantes de varias Administraciones Públicas.";"El acuerdo de creación y sus normas de funcionamiento deben publicarse en el boletín o diario oficial de la Administración en la que se integra, sin perjuicio de otros medios adicionales.";"Basta publicar en el boletín oficial las normas de funcionamiento y comunicar el acuerdo de creación a quienes resulten afectados por sus resoluciones.";"C";"La producción de efectos jurídicos frente a terceros activa la obligación de publicar tanto el acuerdo de creación como las normas de funcionamiento. Otros medios de difusión pueden añadirse, pero no sustituyen al boletín o diario oficial.";"Temario_new.pdf";"56";"56";"Tema 20, artículo 15.3";"no_determinada"
"SMS-T20-0027";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Órganos colegiados";"Artículo 16. Secretario";"Identidad y funciones del Secretario";"Combinar quién puede ejercer la Secretaría con sus funciones garantistas";"combinacion_requisitos";"aprendizaje";"medio";"facil";"combinada";"¿Qué opción describe correctamente la Secretaría de un órgano colegiado?";"Debe ejercerla un miembro del órgano; vela por la legalidad formal, pero no certifica actuaciones ni controla las reglas de adopción de acuerdos.";"Puede ejercerla un miembro o una persona al servicio de la Administración; debe velar por la legalidad, certificar actuaciones y garantizar las reglas de constitución y acuerdos.";"Puede ejercerla una persona al servicio de la Administración, pero nunca un miembro del órgano; fija el orden del día y dirige las deliberaciones.";"Debe ejercerla siempre un miembro con voto; sus certificaciones solo producen efectos tras la aprobación conjunta del Presidente y del pleno.";"B";"El artículo 16 permite que el Secretario sea miembro del órgano o persona al servicio de la Administración correspondiente. Sus funciones se orientan a la legalidad formal y material, la certificación y el respeto de las reglas de constitución y adopción de acuerdos.";"Temario_new.pdf";"56";"57";"Tema 20, artículo 16.1 y 16.2";"no_determinada"
"SMS-T20-0028";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Órganos colegiados";"Artículo 17. Convocatorias y sesiones";"Garantías de las sesiones a distancia";"Identificar las garantías técnicas acumulativas exigidas en una sesión a distancia";"combinacion_requisitos";"consolidacion";"medio";"medio";"combinada";"Una plataforma identifica a todos los asistentes y registra el contenido y el momento de sus intervenciones, pero no permite interacción en tiempo real y deja de estar disponible durante parte de la sesión. ¿Cumple las garantías del artículo 17.1?";"Sí, porque la identificación y el registro posterior sustituyen cualquier otra garantía técnica.";"Sí, si el Secretario certifica después que las intervenciones recibidas coinciden con el orden del día.";"No, porque las sesiones a distancia exigen que todos los miembros se encuentren físicamente en una misma sede.";"No, porque también deben asegurarse la interactividad e intercomunicación en tiempo real y la disponibilidad de los medios durante la sesión.";"D";"El artículo 17.1 no se limita a la identidad y al registro de las manifestaciones. Exige además interacción e intercomunicación en tiempo real y disponibilidad de los medios durante la sesión.";"Temario_new.pdf";"57";"57";"Tema 20, artículo 17.1";"no_determinada"
"SMS-T20-0029";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Órganos colegiados";"Artículo 17. Convocatorias y sesiones";"Quórum general de constitución";"Reconocer los componentes del quórum ordinario para celebrar sesiones y adoptar acuerdos";"requisitos";"aprendizaje";"facil";"facil";"requisito";"El Presidente y el Secretario, o quienes los suplen, están presentes en una sesión. ¿Qué asistencia adicional exige con carácter general el artículo 17.2 para que el órgano quede válidamente constituido?";"Todos los miembros con derecho de voto, aunque algunos participen a distancia.";"Dos vocales como mínimo, cualquiera que sea el tamaño del órgano.";"Un tercio de sus miembros si todos asisten presencialmente.";"Al menos la mitad de sus miembros, con asistencia presencial o a distancia.";"D";"A la presencia del Presidente y el Secretario o sus suplentes debe añadirse la de, al menos, la mitad de los miembros. La Ley admite que esa asistencia sea presencial o a distancia.";"Temario_new.pdf";"57";"57";"Tema 20, artículo 17.2";"no_determinada"
"SMS-T20-0030";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Órganos colegiados";"Artículo 17. Convocatorias y sesiones";"Constitución sin convocatoria previa";"Aplicar los requisitos de una sesión universal de un órgano colegiado";"caso_practico";"consolidacion";"medio";"medio";"requisito";"Coinciden a distancia el Secretario y todos los miembros de un órgano colegiado, pero no hubo convocatoria previa. ¿Cuándo podrán celebrar válidamente la sesión?";"Cuando todos los presentes decidan constituirse como órgano colegiado para celebrar la sesión, deliberar y adoptar acuerdos.";"Nunca, porque la convocatoria previa es indispensable incluso si se hallan reunidos el Secretario y todos los miembros y existe acuerdo unánime para celebrar la sesión.";"Cuando lo autorice el Presidente y asista al menos la mitad de los miembros, aunque alguno de los presentes se oponga a constituir el órgano y celebrar la sesión.";"Cuando el Secretario declare urgente la reunión y asistan el Presidente y la mitad de los miembros, aunque no exista acuerdo unánime para constituirse.";"A";"La presencia del Secretario y de todos los miembros o suplentes permite constituirse sin convocatoria previa cuando todos lo decidan. La excepción exige asistencia total y decisión unánime sobre la constitución.";"Temario_new.pdf";"58";"58";"Tema 20, artículo 17.2";"no_determinada"
"SMS-T20-0031";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Órganos colegiados";"Artículo 17. Convocatorias y sesiones";"Asuntos no incluidos en el orden del día";"Aplicar la excepción que permite deliberar sobre un asunto no anunciado";"excepcion";"tribunal";"dificil";"dificil";"excepcion";"Durante una sesión se propone decidir un asunto que no figura en el orden del día. ¿En qué supuesto puede tratarse válidamente?";"Si asisten todos los miembros y la mayoría declara la urgencia del asunto.";"Si asiste la mayoría de los miembros y el Presidente declara por sí solo la urgencia.";"Si todos los presentes votan a favor, aunque falten algunos miembros del órgano.";"Si el Secretario incorpora el asunto al acta y el Presidente lo ratifica en la sesión siguiente.";"A";"El artículo 17.4 exige dos condiciones diferentes: asistencia de todos los miembros y declaración de urgencia por el voto favorable de la mayoría. No basta la unanimidad de los asistentes si no están todos los miembros.";"Temario_new.pdf";"58";"58";"Tema 20, artículo 17.4";"no_determinada"
"SMS-T20-0032";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Órganos colegiados";"Artículo 17. Convocatorias y sesiones";"Responsabilidad derivada de los acuerdos";"Identificar el efecto de votar en contra o abstenerse respecto de la responsabilidad del acuerdo";"efectos";"aprendizaje";"facil";"facil";"efecto";"En una votación, Marta apoya el acuerdo, Luis vota en contra y Ana se abstiene. Si del acuerdo pudiera derivarse responsabilidad, ¿a quiénes alcanza la exención del artículo 17.6 por el sentido de su voto?";"Solo a Ana, porque votar en contra exige además formular voto particular.";"A los tres miembros, porque la responsabilidad corresponde exclusivamente al Presidente.";"A Luis y a Ana, por haber votado en contra y haberse abstenido, respectivamente.";"Solo a Luis, porque la abstención no produce efectos sobre la responsabilidad.";"C";"El artículo 17.6 exime a quienes voten en contra y a quienes se abstengan. La exención no exige formular voto particular y no alcanza por ese motivo a quien votó a favor.";"Temario_new.pdf";"58";"58";"Tema 20, artículo 17.6";"no_determinada"
"SMS-T20-0033";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Órganos colegiados";"Artículo 18. Actas";"Contenido necesario del acta";"Reconocer todos los contenidos que el acta debe especificar con carácter general";"combinacion_requisitos";"consolidacion";"medio";"medio";"omision";"Si una sesión no se ha grabado, ¿qué contenido debe especificar necesariamente el acta levantada por el Secretario?";"Los asistentes, el orden del día, las circunstancias de lugar y tiempo y los acuerdos, pudiendo omitirse siempre los puntos principales de las deliberaciones.";"Los asistentes, el resultado numérico de cada votación, el contenido de los acuerdos y la firma individual de todos los miembros presentes en la sesión.";"Los asistentes, el orden del día, las circunstancias de lugar y tiempo, los puntos principales de las deliberaciones y el contenido de los acuerdos.";"El orden del día, las circunstancias de lugar y tiempo, los acuerdos y las intervenciones literales de cada miembro, pero no la relación de asistentes.";"C";"El artículo 18.1 enumera esos cinco contenidos necesarios del acta. La transcripción literal de cada intervención no es la regla general, pero sí deben constar los puntos principales de las deliberaciones cuando no opera la excepción ligada a la grabación.";"Temario_new.pdf";"59";"59";"Tema 20, artículo 18.1";"no_determinada"
"SMS-T20-0034";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Órganos colegiados";"Artículo 19. Régimen de los órganos colegiados de la AGE";"Antelación de convocatoria e información";"Recordar el plazo mínimo para recibir la convocatoria y disponer de información";"plazo";"aprendizaje";"facil";"facil";"plazo";"En los órganos colegiados de la Administración General del Estado, ¿con qué antelación mínima deben recibir los miembros la convocatoria con el orden del día y tener disponible la información correspondiente?";"Tres días hábiles.";"Dos días.";"Cinco días.";"Diez días naturales.";"B";"El artículo 19.3.a fija una antelación mínima de dos días tanto para la convocatoria con el orden del día como para la disponibilidad de la información sobre sus asuntos. El precepto no califica ese plazo como días hábiles.";"Temario_new.pdf";"61";"61";"Tema 20, artículo 19.3.a";"no_determinada"
"SMS-T20-0035";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Órganos colegiados";"Artículo 22. Creación, modificación y supresión";"Supuestos de norma específica y publicación";"Distinguir las competencias que obligan a crear el órgano mediante norma específica publicada en el BOE";"combinacion_requisitos";"tribunal";"dificil";"dificil";"combinada";"¿Qué atribución a un órgano colegiado de la Administración General del Estado exige una norma específica de creación publicada en el Boletín Oficial del Estado?";"Tareas temporales de coordinación material entre unidades de un mismo órgano directivo, aunque el grupo emita conclusiones internas sin efectos directos frente a terceros.";"Competencias decisorias, de propuesta o informe preceptivo que sirva de base a decisiones, o de seguimiento o control de otros órganos de la Administración General del Estado.";"Funciones consultivas facultativas y estudios preparatorios que no constituyan una propuesta o un informe preceptivo destinado a servir de base a una decisión.";"Funciones internas de estudio e intercambio de información, siempre que sus acuerdos no produzcan efectos directos frente a terceros ni controlen a otros órganos.";"B";"El artículo 22.1 reserva la exigencia de norma específica y publicación a competencias decisorias, propuestas o informes preceptivos de base y seguimiento o control de otros órganos. Los demás supuestos pueden configurarse como grupos o comisiones de trabajo.";"Temario_new.pdf";"64";"65";"Tema 20, artículo 22.1";"no_determinada"
"SMS-T20-0036";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Abstención y recusación";"Artículo 23. Abstención";"Deber y comunicación de la abstención";"Ordenar la actuación exigida cuando concurre una causa de abstención";"orden_temporal";"aprendizaje";"facil";"facil";"orden_temporal";"¿Qué debe hacer una autoridad o empleado público cuando aprecia que concurre en él una causa legal de abstención?";"Solicitar a los interesados que autoricen expresamente su intervención.";"Continuar actuando hasta que algún interesado promueva su recusación.";"Abstenerse de intervenir y comunicarlo a su superior inmediato, quien resolverá lo procedente.";"Suspender definitivamente el procedimiento y remitirlo al órgano consultivo.";"C";"El artículo 23.1 impone la abstención y su comunicación al superior inmediato. Corresponde a este resolver lo procedente; no es necesario esperar a que un interesado recuse.";"Temario_new.pdf";"65";"65";"Tema 20, artículo 23.1";"no_determinada"
"SMS-T20-0037";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Abstención y recusación";"Artículo 23. Abstención";"Parentesco como causa de abstención";"Aplicar los grados y sujetos incluidos en la causa de parentesco";"aplicacion";"consolidacion";"medio";"medio";"requisito";"Una autoridad tiene parentesco de consanguinidad de cuarto grado con el representante legal de una persona interesada en el procedimiento. ¿Concurre causa de abstención?";"Sí, porque la causa alcanza la consanguinidad dentro del cuarto grado y comprende a representantes legales que intervengan en el procedimiento.";"No, porque el parentesco con representantes legales solo constituye causa cuando además se comparte despacho profesional o existe asociación para la representación.";"No, porque respecto de los representantes legales la consanguinidad solo se contempla hasta el segundo grado; el cuarto grado se limita al propio interesado.";"Sí, pero únicamente si el representante legal acredita además un interés económico directo en el asunto o administra la entidad que interviene en el procedimiento.";"A";"El artículo 23.2.b incluye la consanguinidad dentro del cuarto grado y extiende la relación relevante a asesores, representantes legales y mandatarios que intervengan. No exige que el representante tenga un interés económico propio.";"Temario_new.pdf";"66";"66";"Tema 20, artículo 23.2.b";"no_determinada"
"SMS-T20-0038";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Abstención y recusación";"Artículo 23. Abstención";"Validez de actos con causa de abstención";"Evitar atribuir invalidez automática a la intervención de una persona incursa en abstención";"error_frecuente";"consolidacion";"medio";"medio";"efecto";"Se descubre que una autoridad intervino en un expediente pese a concurrir una causa de abstención. ¿Qué establece el artículo 23.4 sobre los actos en los que participó?";"La intervención no implica necesariamente y en todo caso la invalidez de los actos.";"Quedan automáticamente suspendidos hasta que el superior confirme su contenido.";"Son válidos sin excepción y la falta de abstención nunca puede generar responsabilidad.";"Son nulos de pleno derecho en todo caso, aunque la causa no influyera en la decisión.";"A";"La concurrencia de una causa de abstención no determina automáticamente la invalidez de los actos. Esta regla no elimina la responsabilidad que puede derivarse de no haberse abstenido.";"Temario_new.pdf";"66";"66";"Tema 20, artículos 23.4 y 23.5";"no_determinada"
"SMS-T20-0039";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Abstención y recusación";"Artículo 24. Recusación";"Legitimación, momento y forma de la recusación";"Reconocer quién puede recusar, cuándo y mediante qué forma";"combinacion_requisitos";"aprendizaje";"facil";"medio";"combinada";"¿Cómo puede promoverse la recusación conforme al artículo 24?";"Por los interesados, exclusivamente durante el trámite de audiencia y sin necesidad de identificar la causa.";"Por cualquier ciudadano, antes de iniciarse el procedimiento y mediante comparecencia verbal.";"Por los interesados, en cualquier momento de la tramitación y mediante escrito que exprese la causa o causas.";"Solo por el superior del recusado, una vez finalizada la instrucción y mediante resolución motivada.";"C";"La recusación corresponde a los interesados y puede promoverse en cualquier momento de la tramitación. Debe plantearse por escrito expresando la causa o causas en que se funda.";"Temario_new.pdf";"67";"67";"Tema 20, artículos 24.1 y 24.2";"no_determinada"
"SMS-T20-0040";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Abstención y recusación";"Artículo 24. Recusación";"Tramitación según admisión o negación de la causa";"Aplicar el cambio de secuencia y plazo según el recusado admita o niegue la causa";"cambio_condicion";"tribunal";"dificil";"dificil";"cambio_condicion";"Al día siguiente de recibir una recusación, el recusado niega la causa alegada. ¿Qué actuación procede, frente al supuesto en que la hubiera admitido?";"Si la niega, el superior resuelve en cinco días tras las comprobaciones oportunas; si la admite, el interesado debe acreditar la causa antes de que pueda acordarse la sustitución.";"Si la niega, el superior resuelve en tres días tras las comprobaciones oportunas; si la admite y el superior aprecia la causa, acuerda su sustitución acto seguido.";"Si la niega, la recusación se archiva después de oír al interesado; si la admite, la sustitución solo puede acordarse cuando finalice la instrucción del procedimiento.";"Si la niega, cabe recurso de alzada inmediato contra su manifestación; si la admite, el superior dispone de diez días para comprobar la causa y decidir la sustitución.";"B";"El recusado debe manifestarse al superior el día siguiente. Si niega la causa, el superior resuelve en tres días tras los informes y comprobaciones oportunos; si la admite y el superior la aprecia, la sustitución se acuerda acto seguido.";"Temario_new.pdf";"67";"67";"Tema 20, artículos 24.3 y 24.4";"baja"
"SMS-T20-0041";"Régimen jurídico del sector público";"20";"Tema 20. La Ley 40/2015, de 1 de octubre, de Régimen Jurídico del Sector Público (I). Ámbito de aplicación. Los órganos de las Administraciones Públicas. Responsabilidad patrimonial de las Administraciones Públicas: principios; responsabilidad de las autoridades y el personal al servicio de las Administraciones Públicas.";"Responsabilidad patrimonial de las Administraciones Públicas";"Artículo 32. Principios de la responsabilidad";"Presupuestos generales de la lesión indemnizable";"Aplicar los presupuestos y excepciones generales del derecho a indemnización";"caso_practico";"consolidacion";"medio";"medio";"excepcion";"¿En cuál de estos supuestos puede nacer el derecho general a ser indemnizado conforme al artículo 32.1?";"La lesión deriva del funcionamiento normal del servicio y el particular tiene el deber jurídico de soportarla conforme a la ley, aunque el daño sea efectivo e individualizado.";"La lesión deriva del funcionamiento normal de un servicio público, no existe fuerza mayor y el particular no tiene el deber jurídico de soportarla.";"Un acto administrativo ha sido anulado, pero no se acredita que esa actuación haya causado un daño efectivo, evaluable económicamente e individualizado al reclamante.";"El daño deriva de fuerza mayor, aunque sea efectivo, evaluable económicamente e individualizado y el particular no tenga el deber jurídico de soportarlo.";"B";"El artículo 32.1 comprende lesiones causadas por el funcionamiento normal o anormal de los servicios públicos. Excluye la fuerza mayor y los daños que exista deber jurídico de soportar; además, la mera anulación no presupone indemnización.";"Temario_new.pdf";"70";"70";"Tema 20, artículo 32.1";"no_determinada"
